source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1881,2196,"[1881, 661, 1882, 88, 415, 2182, 95, 2181, 2196]",6,0.6249503857559628,0.6720310262271337,0.0034538265170440123,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005640252975248845,2.027456511049491,0.3333333333333333,0.00692971403596393,0.008124076809453484,0.15169203638460793,0.03635992361508855,0.03635992361508855,0.03635992361508855,0.0002775465019029949,0.0002775465019029949,0.03635992361508855,3,-0.7190611958503723,xgboost
1881,2196,"[1881, 661, 1882, 1309, 415, 525, 142, 2181, 2196]",10,0.6172991361882952,0.6621937053544181,0.002221680565478872,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0331048407923378,0.3333333333333333,0.0016809142246642095,0.00553914327917282,0.05957399073389258,0.01480282114831333,0.01480282114831333,0.01480282114831333,0.0555582997097394,0.0555582997097394,0.01480282114831333,2,-0.8156949877738953,xgboost
1881,2196,"[1881, 661, 1882, 88, 415, 2182, 525, 2181, 2196]",15,0.6226206574175093,0.6690356612205506,0.0031304586819744583,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005640252975248845,2.0291384285328475,0.3333333333333333,0.0008039065101566045,0.008124076809453484,0.3828493779768092,0.08014106892320587,0.08014106892320587,0.08014106892320587,-0.017807685143139663,-0.017807685143139663,0.08014106892320587,4,-0.9028652906417847,xgboost
1881,2196,"[1881, 1958, 1441, 1957, 979, 1303, 95, 2181, 2196]",3,0.5693973011440702,0.6006056317261288,0.002500195285534945,0.125,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005891263108841826,2.0252792140091604,0.2222222222222222,0.0013805964868462417,0.00738552437223039,0.12749969324782473,0.0290063869931956,0.0290063869931956,0.0290063869931956,-0.0057736880863073145,-0.0057736880863073145,0.0290063869931956,2,-0.9395868182182312,xgboost
1881,2196,"[1881, 661, 830, 1914, 1916, 1535, 95, 2181, 2196]",4,0.5759210719002618,0.6089933369840895,0.00210781637809493,0.375,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.0045224577527430325,2.010587957713632,0.4444444444444444,0.0027939331501827536,0.004800590841949726,0.14572177608487102,0.0321821648138272,0.0321821648138272,0.0321821648138272,-0.03549889008837505,-0.03549889008837505,0.0321821648138272,3,-0.9603991508483887,xgboost
1881,2196,"[1881, 661, 1882, 1309, 88, 415, 525, 2181, 2196]",8,0.6300414794021183,0.678576718057905,0.0029078580913016704,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0259115017255738,0.3333333333333333,0.0045800858863358496,0.007016248153618898,0.0,0.004638533615981899,0.004638533615981899,0.004638533615981899,-0.05172397567866775,-0.05172397567866775,0.004638533615981899,1,-0.9699050188064575,xgboost
1881,2196,"[1881, 661, 1882, 1309, 415, 2182, 95, 2181, 2196]",9,0.6217374371157753,0.6679000922611783,0.002600868704170897,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005640252975248845,2.0313973412792232,0.3333333333333333,0.0034485785048285755,0.007016248153618898,0.013779678277691332,0.006941866318917257,0.006941866318917257,0.006941866318917257,-0.015571468166394674,-0.015571468166394674,0.006941866318917257,1,-0.9762494564056396,xgboost
1881,2196,"[1881, 661, 1882, 88, 300, 415, 525, 2181, 2196]",5,0.6179068876637354,0.6629751001085554,0.002574366577364852,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0272790812077695,0.3333333333333333,0.003874552530802128,0.006646971935007295,0.0,0.004208609786323769,0.004208609786323769,0.004208609786323769,0.04272583671889037,0.04272583671889037,0.004208609786323769,1,-0.9762494564056396,xgboost
1881,2196,"[1881, 1958, 1441, 2274, 1527, 415, 525, 2181, 2196]",12,0.6118465297751956,0.6551832113947188,0.002152734524100598,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0191279841957446,0.3333333333333333,0.0019166375291372884,0.008124076809453484,0.0,0.00401628573543631,0.00401628573543631,0.00401628573543631,-0.04571429819179577,-0.04571429819179577,0.00401628573543631,0,-0.9960449934005737,xgboost
1881,2196,"[1881, 661, 1882, 88, 415, 525, 142, 2181, 2196]",7,0.6205120848284829,0.6663246393203737,0.003074638378351987,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0287487439896736,0.3333333333333333,0.0010196287780843971,0.006646971935007295,0.10206034864005531,0.02347871001324774,0.02347871001324774,0.02347871001324774,-0.0036525791954194337,-0.0036525791954194337,0.02347871001324774,2,-1.005311131477356,xgboost
1881,2196,"[1881, 661, 1880, 1269, 737, 415, 525, 2181, 2196]",13,0.571348237991333,0.603113979101181,0.0022782538897643235,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,1.9419198167417333,0.3333333333333333,0.0037377879065379482,0.00553914327917282,0.0,0.0037107724742843073,0.0037107724742843073,0.0037107724742843073,-0.016375376257380322,-0.016375376257380322,0.0037107724742843073,0,-1.0351974964141846,xgboost
1881,2196,"[1881, 661, 1882, 88, 415, 525, 2181, 2196]",1,0.6178627945482731,0.6704276780287426,0.0035010436353838516,0.2857142857142857,7.0,7,7.0,0.0,0.9203362882137298,1.0,1.0,0.005834999369751353,1.8882133111746269,0.375,0.0030934322621820887,0.006277695716395804,0.2989984221881823,0.06354813562906762,0.06354813562906762,0.06354813562906762,0.010731536138399556,0.010731536138399556,0.06354813562906762,4,-1.0993311405181885,xgboost
1881,2196,"[1881, 661, 1882, 88, 737, 415, 525, 2181, 2196]",14,0.6136579891045888,0.65751223053251,0.0029588941785970574,0.25,8.0,8,7.0,0.0,0.9203362882137298,1.1428571428571428,0.875,0.005834999369751353,2.0220861523538316,0.3333333333333333,0.0076403311965811405,0.006646971935007295,0.22576776956463007,0.050868475165561394,0.050868475165561394,0.050868475165561394,0.060595581842339555,0.060595581842339555,0.050868475165561394,4,-1.2538987398147583,xgboost
1881,2196,"[1881, 661, 1882, 1309, 415, 525, 2181, 2196]",2,0.6142482273280621,0.6656082550684611,0.0025262347063860053,0.2857142857142857,7.0,7,7.0,0.0,0.9203362882137298,1.0,1.0,0.005834999369751353,1.8930245978143319,0.375,0.0047280712343212294,0.005169867060561217,0.1331372351877933,0.030586622355511642,0.030586622355511642,0.030586622355511642,0.04533160878725217,0.04533160878725217,0.030586622355511642,3,-1.2851804494857788,xgboost
2045,289,"[2045, 519, 109, 289]",7,0.8292645364999771,0.820909833908081,0.005345248702011797,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.093837472032667,0.5,0.004549927156177164,0.0011078286558344752,0.08627398695058286,0.019517899714921228,0.019517899714921228,0.019517899714921228,0.0016161020625891087,0.0016161020625891087,0.019517899714921228,2,-0.3430219888687134,xgboost
2045,289,"[2045, 153, 236, 109, 289]",13,0.8290086269378663,0.823268218835195,0.002603127157387645,0.25,4.0,4,2.0,0.0,1.6752384781837464,2.0,0.5,0.00928626147386017,1.3799247969087143,0.4,0.0029472992285489996,0.001477104874446078,0.02750906202924508,0.007271574047047047,0.007271574047047047,0.007271574047047047,-0.004364126724253653,-0.004364126724253653,0.007271574047047047,1,-0.35066571831703186,xgboost
2045,289,"[2045, 341, 1358, 289]",12,0.832440173625946,0.827261108160019,0.005062840638047332,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.0091482603076363,1.0671426295202708,0.5,0.010832741563991388,0.005169867060561217,0.3182017594792912,0.07004139534567928,0.07004139534567928,0.07004139534567928,0.09940340858045292,0.09940340858045292,0.07004139534567928,4,-0.37418344616889954,xgboost
2045,289,"[2045, 306, 124, 109, 289]",14,0.8175359201431274,0.8041470408439636,0.0038511977087250884,0.25,4.0,4,2.0,0.0,1.6752384781837464,2.0,0.5,0.00928626147386017,1.2264872647275817,0.4,0.004354289460539507,0.0018463810930575697,0.0,0.0024802682214388307,0.0024802682214388307,0.0024802682214388307,0.019269340072604058,0.019269340072604058,0.0024802682214388307,0,-0.4737450182437897,xgboost
2045,289,"[2045, 318, 109, 289]",6,0.8166672110557556,0.7957151830196381,0.003787223559194917,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,0.9761461629203705,0.5,0.0053390394327893775,0.0011078286558344752,0.05324798936896258,0.013228345109242057,0.013228345109242057,0.013228345109242057,-0.04528234269121989,-0.04528234269121989,0.013228345109242057,1,-0.7405573725700378,xgboost
2045,289,"[2045, 1787, 109, 289]",11,0.8320662707090378,0.8265133023262023,0.004374436467568019,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.082950107912963,0.5,0.0003031036365592765,0.0011078286558344752,0.14038523241612122,0.028641419400181747,0.028641419400181747,0.028641419400181747,0.0037071726425683266,0.0037071726425683266,0.028641419400181747,3,-0.7850428223609924,xgboost
2045,289,"[2045, 318, 563, 109, 289]",15,0.815613088607788,0.8009423216183981,0.002840485877046467,0.25,4.0,4,2.0,0.0,1.6752384781837464,2.0,0.5,0.00928626147386017,1.265076338635317,0.4,0.0,0.001477104874446078,0.1263686890453739,0.025864579758853215,0.025864579758853215,0.025864579758853215,-0.025708681187535998,-0.025708681187535998,0.025864579758853215,3,-0.7904455661773682,xgboost
2045,289,"[2045, 563, 109, 289]",8,0.8222756057977676,0.8069319725036621,0.003787178087428064,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,0.9610398672028275,0.5,0.0033167200854696544,0.0011078286558344752,0.0,0.001769819496521652,0.001769819496521652,0.001769819496521652,0.03078709664360632,0.03078709664360632,0.001769819496521652,0,-0.9912616014480591,xgboost
2045,289,"[2045, 1337, 109, 289]",9,0.8225172162055969,0.8074151933193207,0.0037872235591949167,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,0.9752091776726715,0.5,0.0,0.0011078286558344752,0.07102685877645953,0.014648503217625697,0.014648503217625697,0.014648503217625697,-0.057296623820624545,-0.057296623820624545,0.014648503217625697,2,-1.0067626237869263,xgboost
2045,289,"[2045, 236, 109, 289]",4,0.8273481011390686,0.817076963186264,0.0035015029566486393,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0901189670574605,0.5,0.003463971445221342,0.0011078286558344752,0.07417579065876545,0.016663878172175416,0.016663878172175416,0.016663878172175416,0.02839533732550975,0.02839533732550975,0.016663878172175416,2,-1.1142079830169678,xgboost
2045,289,"[2045, 306, 109, 289]",5,0.8232850551605224,0.8089508712291718,0.005960916294027334,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0119041928440236,0.5,0.002341786685536723,0.0011078286558344752,0.15028547425408956,0.031436940987366394,0.031436940987366394,0.031436940987366394,-0.004419278035463187,-0.004419278035463187,0.031436940987366394,4,-1.129783272743225,xgboost
2045,289,"[2045, 153, 109, 289]",3,0.8283391386270523,0.8190590381622315,0.00326878202437848,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0935718385139186,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,0.01365951631160825,0.01365951631160825,0.0004431314623337901,0,-1.150446891784668,xgboost
2045,289,"[2045, 109, 289]",1,0.8259019414583841,0.8024673461914062,0.006306970076790966,0.5,2.0,2,2.0,0.0,1.6752384781837464,1.0,1.0,0.00928626147386017,0.6862637263541337,0.6666666666666666,0.0018440954878453653,0.0007385524372229835,0.1100902697084063,0.0230511131117086,0.0230511131117086,0.0230511131117086,0.030078636090870026,0.030078636090870026,0.0230511131117086,3,-1.2116382122039795,xgboost
2045,289,"[2045, 1772, 109, 289]",10,0.8271505951881408,0.8166819512844086,0.0034088703871575335,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0889578870931647,0.5,0.0008975156787654759,0.0011078286558344752,0.2517629530932677,0.051154728352493524,0.051154728352493524,0.051154728352493524,0.00944042449794047,0.00944042449794047,0.051154728352493524,4,-1.2924201488494873,xgboost
2045,289,"[2045, 133, 109, 289]",2,0.8239230155944824,0.8102267920970917,0.0036550092351822286,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0348123441217592,0.5,0.001145320651570414,0.0011078286558344752,0.05708968626537558,0.012319196976037073,0.012319196976037073,0.012319196976037073,-0.03015673548357989,-0.03015673548357989,0.012319196976037073,1,-1.4404510259628296,xgboost
2045,754,"[2045, 306, 1072, 1358, 754]",6,0.8199936079978943,0.8121750235557555,0.011598105143461905,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.028758591332667796,1.3128165417331317,0.4,0.015061602980352973,0.005169867060561217,0.4221617797222059,0.09252494396080686,0.09252494396080686,0.09252494396080686,0.0037421618852942207,0.0037421618852942207,0.09252494396080686,3,1.405888319015503,xgboost
2045,754,"[2045, 109, 289, 1358, 754]",5,0.8240955591201782,0.8190116087595621,0.005614466885796747,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.00928626147386017,1.336000336616729,0.4,0.013855691530691855,0.00553914327917282,0.43171352090805204,0.09410063810555629,0.09410063810555629,0.09410063810555629,0.1521611684079121,0.1521611684079121,0.09410063810555629,3,0.11081826686859131,xgboost
2045,754,"[2045, 306, 1483, 1358, 754]",7,0.8216820240020752,0.8149890502293905,0.005682100396038416,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2208222779998725,0.4,0.011413997807747767,0.00553914327917282,0.5392659206650388,0.114634440567776,0.114634440567776,0.114634440567776,-0.039654515677239766,-0.039654515677239766,0.114634440567776,4,0.09499990195035934,xgboost
2045,754,"[2045, 306, 1483, 754]",2,0.8218353688716888,0.8119492530822754,0.004686297997247991,0.3333333333333333,3.0,3,3.0,0.0,1.6634429693222046,1.0,1.0,0.009873617473758997,0.9064323119978424,0.5,0.00246893523143471,0.0011078286558344752,0.05182467215816011,0.011795639986539697,0.011795639986539697,0.011795639986539697,0.044801329121942096,0.044801329121942096,0.011795639986539697,0,-0.44982555508613586,xgboost
2045,754,"[2045, 236, 306, 1483, 754]",15,0.8238056111335755,0.8185283621152242,0.002685224279859305,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2451870150662394,0.4,2.708333333314994e-05,0.001477104874446078,0.0,0.0006016752831116912,0.0006016752831116912,0.0006016752831116912,0.03749209694793601,0.03749209694793601,0.0006016752831116912,0,-0.6471921801567078,xgboost
2045,754,"[2045, 109, 306, 1483, 754]",10,0.8179617643356323,0.8087886174519857,0.004493700975248555,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.1875582473057318,0.4,0.0025103639416139134,0.0018463810930575697,0.195898975813094,0.0409224931764874,0.0409224931764874,0.0409224931764874,0.033299833048895444,0.033299833048895444,0.0409224931764874,1,-0.7106237411499023,xgboost
2045,754,"[2045, 306, 1072, 1483, 754]",11,0.817472701072693,0.8079735120137532,0.004720569222881586,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.012934034069864401,1.230994363973527,0.4,0.002840786297035852,0.001477104874446078,0.1800166225131159,0.03773048097121595,0.03773048097121595,0.03773048097121595,-0.05411901451566639,-0.05411901451566639,0.03773048097121595,1,-0.7363548278808594,xgboost
2045,754,"[2045, 126, 306, 1483, 754]",9,0.8224331855773925,0.8162409861882528,0.002718483529050201,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.238457691053183,0.4,0.0005377920690418092,0.0018463810930575697,0.05652195887077838,0.012258061038995427,0.012258061038995427,0.012258061038995427,-0.019435612822675752,-0.019435612822675752,0.012258061038995427,1,-0.8866739869117737,xgboost
2045,754,"[2045, 153, 306, 1483, 754]",14,0.8245984411239624,0.8198497454325357,0.0026699745105899734,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.239989380346277,0.4,0.0022507860195358498,0.001477104874446078,0.0286620358195675,0.007223563521506271,0.007223563521506271,0.007223563521506271,-0.004248205200424959,-0.004248205200424959,0.007223563521506271,0,-0.9032490849494934,xgboost
2045,754,"[2045, 139, 306, 1483, 754]",13,0.8242490077018738,0.8192673563957215,0.002968374686532957,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2428758589953515,0.4,0.0005210692085686197,0.001477104874446078,0.21579031202924526,0.043957332039054935,0.043957332039054935,0.043957332039054935,0.01070156658425575,0.01070156658425575,0.043957332039054935,2,-0.9970799088478088,xgboost
2045,754,"[2045, 341, 613, 1358, 754]",3,0.8227606010437011,0.8167866786321004,0.0011657292567200104,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.3539171974567525,0.4,0.009276290376290297,0.005169867060561217,0.6147414861999385,0.12872676021472831,0.12872676021472831,0.12872676021472831,-0.006768031460880397,-0.006768031460880397,0.12872676021472831,4,-1.318312168121338,xgboost
2045,754,"[2045, 341, 1358, 1483, 754]",4,0.8252858591079711,0.8209954420725505,0.003594099743555811,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.008154988939079243,1.3029230550737887,0.4,0.007440963203462991,0.005908419497784312,0.6420301946232225,0.13374579200514342,0.13374579200514342,0.13374579200514342,-0.0015470224344359407,-0.0015470224344359407,0.13374579200514342,4,-1.3715167045593262,xgboost
2045,754,"[2045, 341, 1546, 1358, 754]",12,0.8293226051330567,0.8277233521143595,0.0015210646040970497,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.0829594208465454,0.4,0.01001241883116874,0.00553914327917282,0.3713462163313004,0.08048986811039671,0.08048986811039671,0.08048986811039671,0.01890941536369789,0.01890941536369789,0.08048986811039671,2,-1.4903597831726074,xgboost
2045,754,"[2045, 341, 1389, 1358, 754]",8,0.8255341005325316,0.8214091777801514,0.00116735879824849,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.2919563723333665,0.4,0.009611983155732917,0.00553914327917282,0.39395152212311846,0.08485075499858599,0.08485075499858599,0.08485075499858599,0.007384757677344866,0.007384757677344866,0.08485075499858599,2,-1.5443674325942993,xgboost
2045,754,"[2045, 341, 1358, 754]",1,0.8294912964105605,0.827261108160019,0.0022453095628248167,0.3333333333333333,3.0,3,3.0,0.0,1.6634429693222046,1.0,1.0,0.0032895387317372813,0.7424220190749666,0.5,0.009808650377400419,0.005169867060561217,0.5314229133254447,0.1122759896402736,0.1122759896402736,0.1122759896402736,-0.029284405848771344,-0.029284405848771344,0.1122759896402736,3,-1.6492564678192139,xgboost
2045,1245,"[2045, 306, 2080, 1245]",7,0.8286689013242721,0.8246014416217804,0.002554708087350897,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,1.0052363101446047,0.25,0.0033711378898875766,0.0018463810930575697,0.01572930054080679,0.0052328677013394175,0.0052328677013394175,0.0052328677013394175,-0.019616811733314782,-0.019616811733314782,0.0052328677013394175,1,0.5018810629844666,xgboost
2045,1245,"[2045, 109, 306, 1245]",2,0.8208436161279677,0.8089508712291718,0.002919239105701831,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00459235931887516,0.9997880269560007,0.25,0.0012555590243087666,0.0011078286558344752,0.0,0.0009453550720572968,0.0009453550720572968,0.0009453550720572968,-0.010142670771055795,-0.010142670771055795,0.0009453550720572968,0,-0.01487062219530344,xgboost
2045,1245,"[2045, 519, 306, 1245]",11,0.8300648599863052,0.8273933589458465,0.003733881495797103,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.007933753848625772,1.002114744484192,0.25,0.005429777167277161,0.0007385524372229835,0.014911230627020267,0.005449577967204112,0.005449577967204112,0.005449577967204112,-0.006575847202228646,-0.006575847202228646,0.005449577967204112,2,-0.20519591867923737,xgboost
2045,1245,"[2045, 1787, 306, 1245]",14,0.8328665941953659,0.8329968273639679,0.0020216473114768336,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0032750280047335757,0.9664995881386322,0.25,0.001986360167610335,0.0007385524372229835,0.0,0.0010899650419333275,0.0010899650419333275,0.0010899650419333275,-0.0020217066193930766,-0.0020217066193930766,0.0010899650419333275,0,-0.41634872555732727,xgboost
2045,1245,"[2045, 306, 1770, 1245]",5,0.8247066587209702,0.8166769564151763,0.0015366960367764844,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,0.7597851588102829,0.25,0.0012660096847598723,0.0007385524372229835,0.09309918389051752,0.01942166162689665,0.01942166162689665,0.01942166162689665,0.01288297867812957,0.01288297867812957,0.01942166162689665,2,-0.4656909108161926,xgboost
2045,1245,"[2045, 139, 306, 1245]",6,0.8287026703357696,0.8246689796447754,0.0008854707207476992,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0009398352663030227,1.0053704962767176,0.25,0.0033872363747364242,0.0007385524372229835,0.13482460693644782,0.02861523691207333,0.02861523691207333,0.02861523691207333,0.02603916154232984,0.02603916154232984,0.02861523691207333,3,-0.5133841633796692,xgboost
2045,1245,"[2045, 306, 1245]",1,0.8269690394401551,0.8154343962669373,0.002420903703927621,0.0,2.0,2,2.0,1.0,1.665472722053528,1.0,1.0,0.00400412808934667,0.5508759708775767,0.3333333333333333,0.004070019563769428,0.00036927621861149174,0.010171098352047103,0.003809937983361789,0.003809937983361789,0.003809937983361789,-0.011810407559322202,-0.011810407559322202,0.003809937983361789,1,-0.6083922982215881,xgboost
2045,1245,"[2045, 306, 542, 1245]",3,0.8253538250923156,0.8179712891578674,0.0015755855723223148,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,0.8627599161355297,0.25,0.0021840652403150584,0.0007385524372229835,0.15081473586473138,0.03133199424396149,0.03133199424396149,0.03133199424396149,0.00683923171369339,0.00683923171369339,0.03133199424396149,3,-0.6709492206573486,xgboost
2045,1245,"[2045, 308, 306, 1245]",10,0.829774060845375,0.8268117606639862,0.000666173684084104,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.003993150082672,0.25,0.0007780462592960891,0.0007385524372229835,0.12745907510727772,0.026098454500063175,0.026098454500063175,0.026098454500063175,0.01330430245409573,0.01330430245409573,0.026098454500063175,2,-0.8214491605758667,xgboost
2045,1245,"[2045, 153, 306, 1245]",8,0.8291394621133805,0.825542563199997,0.00048760381949038725,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.0060271827925489,0.25,0.0038338807026303823,0.0007385524372229835,0.18678623062702027,0.0391862193813454,0.0391862193813454,0.0391862193813454,-0.0027034834932470747,-0.0027034834932470747,0.0391862193813454,4,-0.8233886957168579,xgboost
2045,1245,"[2045, 1856, 306, 1245]",15,0.815942969918251,0.7991495788097381,0.0016652123609899535,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0035368606790644962,1.068246952473392,0.25,0.0,0.0007385524372229835,0.24081272136029952,0.0484579652469491,0.0484579652469491,0.0484579652469491,0.016815912797604644,0.016815912797604644,0.0484579652469491,4,-0.8617585301399231,xgboost
2045,1245,"[2045, 1772, 306, 1245]",13,0.8279509186744689,0.8231654763221741,0.0006466035462069551,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9989115256555212,0.25,0.0020902014652012246,0.0007385524372229835,0.002553505002524048,0.001642202561474493,0.001642202561474493,0.001642202561474493,-0.03576814905005888,-0.03576814905005888,0.001642202561474493,0,-1.0284696817398071,xgboost
2045,1245,"[2045, 236, 306, 1245]",9,0.8281484246253967,0.8235604882240295,0.0005079368451828297,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.0013778220831888,0.25,0.0023786720224218405,0.0007385524372229835,0.2055966657599777,0.04236622293585347,0.04236622293585347,0.04236622293585347,-4.531882570980167e-05,-4.531882570980167e-05,0.04236622293585347,4,-1.0355441570281982,xgboost
2045,1245,"[2045, 126, 306, 1245]",4,0.8264328926801681,0.8201294243335724,0.0005522825107706909,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9517755742515941,0.25,0.007767867549117513,0.0011078286558344752,0.0,0.0035502784819807956,0.0035502784819807956,0.0035502784819807956,0.007020648869457954,0.007020648869457954,0.0035502784819807956,1,-1.3093067407608032,xgboost
2045,1245,"[2045, 1651, 306, 1245]",12,0.8208409428596497,0.8089455246925354,0.0005184291220218657,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9998756405809115,0.25,0.0005067529692527883,0.0007385524372229835,0.13431468550212067,0.027361059263014444,0.027361059263014444,0.027361059263014444,0.04516312220798655,0.04516312220798655,0.027361059263014444,3,-1.3944178819656372,xgboost
2045,1620,"[2045, 306, 1072, 1358, 1620]",6,0.8220181488990784,0.8121750235557555,0.011690263680575233,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.028758591332667796,1.3183170815698229,0.4,0.012374309718060056,0.005169867060561217,0.3280828323537852,0.07263423718220556,0.07263423718220556,0.07263423718220556,0.10954379137070698,0.10954379137070698,0.07263423718220556,3,0.9936454892158508,xgboost
2045,1620,"[2045, 109, 289, 1358, 1620]",5,0.8261201000213623,0.8190116087595621,0.005706625422910075,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.00928626147386017,1.3539584834600582,0.4,0.007421241054696659,0.00553914327917282,0.5448349769631351,0.11415114912617481,0.11415114912617481,0.11415114912617481,-0.007088866328489929,-0.007088866328489929,0.11415114912617481,4,-0.20784913003444672,xgboost
2045,1620,"[2045, 306, 1483, 1620]",2,0.8243660449981689,0.8119492530822754,0.004684896654334059,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.009873617473758997,0.9491236778225368,0.5,0.0019379488566987624,0.0011078286558344752,0.11064671971962792,0.02334765494893888,0.02334765494893888,0.02334765494893888,-0.0031411750241627234,-0.0031411750241627234,0.02334765494893888,0,-0.36792194843292236,xgboost
2045,1620,"[2045, 109, 306, 1483, 1620]",10,0.8199863052368164,0.8087886174519857,0.004492649968063108,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.1924095371498327,0.4,0.0004449272949270666,0.0018463810930575697,0.20907843325561082,0.042732210006316024,0.042732210006316024,0.042732210006316024,-0.0405722525132898,-0.0405722525132898,0.042732210006316024,1,-0.6985286474227905,xgboost
