source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2045,289,"[2045, 341, 1358, 289]",12,0.832440173625946,0.827261108160019,0.005062840638047332,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.0091482603076363,1.0671426295202708,0.5,0.010832741563991388,0.005169867060561217,0.3182017594792912,0.07004139534567928,0.07004139534567928,0.07004139534567928,0.058227438060274486,0.058227438060274486,0.058227438060274486,4,-0.5228577256202698,xgboost
2045,289,"[2045, 306, 109, 289]",5,0.8232850551605224,0.8089508712291718,0.005960916294027334,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0119041928440236,0.5,0.002341786685536723,0.0011078286558344752,0.15028547425408956,0.031436940987366394,0.031436940987366394,0.031436940987366394,0.013767903111923788,0.013767903111923788,0.013767903111923788,4,-0.5668873190879822,xgboost
2045,289,"[2045, 1787, 109, 289]",11,0.8320662707090378,0.8265133023262023,0.004374436467568019,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.082950107912963,0.5,0.0003031036365592765,0.0011078286558344752,0.14038523241612122,0.028641419400181747,0.028641419400181747,0.028641419400181747,-0.026253107097145567,-0.026253107097145567,-0.026253107097145567,2,-0.5890941023826599,xgboost
2045,289,"[2045, 153, 109, 289]",3,0.8283391386270523,0.8190590381622315,0.00326878202437848,0.3333333333333333,3.0,3,2.0,0.0,1.6752384781837464,1.5,0.6666666666666666,0.00928626147386017,1.0935718385139186,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.05212586904951723,-0.05212586904951723,-0.05212586904951723,0,-0.6651706099510193,xgboost
2045,754,"[2045, 109, 289, 1358, 754]",5,0.8240955591201782,0.8190116087595621,0.005614466885796747,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.00928626147386017,1.336000336616729,0.4,0.013855691530691855,0.00553914327917282,0.43171352090805204,0.09410063810555629,0.09410063810555629,0.09410063810555629,-0.0391459121162681,-0.0391459121162681,-0.0391459121162681,1,0.13340149819850922,xgboost
2045,754,"[2045, 306, 1483, 1358, 754]",7,0.8216820240020752,0.8149890502293905,0.005682100396038416,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2208222779998725,0.4,0.011413997807747767,0.00553914327917282,0.5392659206650388,0.114634440567776,0.114634440567776,0.114634440567776,-0.07811308883067875,-0.07811308883067875,-0.07811308883067875,0,0.058321814984083176,xgboost
2045,754,"[2045, 306, 1072, 1483, 754]",11,0.817472701072693,0.8079735120137532,0.004720569222881586,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.012934034069864401,1.230994363973527,0.4,0.002840786297035852,0.001477104874446078,0.1800166225131159,0.03773048097121595,0.03773048097121595,0.03773048097121595,-0.05224809978926025,-0.05224809978926025,-0.05224809978926025,1,0.043776337057352066,xgboost
2045,754,"[2045, 306, 1072, 1358, 754]",6,0.8199936079978943,0.8121750235557555,0.011598105143461905,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.028758591332667796,1.3128165417331317,0.4,0.015061602980352973,0.005169867060561217,0.4221617797222059,0.09252494396080686,0.09252494396080686,0.09252494396080686,0.14926055758694678,0.14926055758694678,0.14926055758694678,4,-0.04618541896343231,xgboost
2045,754,"[2045, 306, 1483, 754]",2,0.8218353688716888,0.8119492530822754,0.004686297997247991,0.3333333333333333,3.0,3,3.0,0.0,1.6634429693222046,1.0,1.0,0.009873617473758997,0.9064323119978424,0.5,0.00246893523143471,0.0011078286558344752,0.05182467215816011,0.011795639986539697,0.011795639986539697,0.011795639986539697,-0.02715307391334456,-0.02715307391334456,-0.02715307391334456,2,-0.1981280893087387,xgboost
2045,754,"[2045, 341, 1358, 754]",1,0.8294912964105605,0.827261108160019,0.0022453095628248167,0.3333333333333333,3.0,3,3.0,0.0,1.6634429693222046,1.0,1.0,0.0032895387317372813,0.7424220190749666,0.5,0.009808650377400419,0.005169867060561217,0.5314229133254447,0.1122759896402736,0.1122759896402736,0.1122759896402736,-0.00788781450483779,-0.00788781450483779,-0.00788781450483779,2,-0.4699705243110657,xgboost
2045,754,"[2045, 139, 306, 1483, 754]",13,0.8242490077018738,0.8192673563957215,0.002968374686532957,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2428758589953515,0.4,0.0005210692085686197,0.001477104874446078,0.21579031202924526,0.043957332039054935,0.043957332039054935,0.043957332039054935,0.009477753127540532,0.009477753127540532,0.009477753127540532,3,-0.5085258483886719,xgboost
2045,754,"[2045, 341, 1358, 1483, 754]",4,0.8252858591079711,0.8209954420725505,0.003594099743555811,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.008154988939079243,1.3029230550737887,0.4,0.007440963203462991,0.005908419497784312,0.6420301946232225,0.13374579200514342,0.13374579200514342,0.13374579200514342,0.013741635071583803,0.013741635071583803,0.013741635071583803,4,-0.5527026653289795,xgboost
2045,754,"[2045, 109, 306, 1483, 754]",10,0.8179617643356323,0.8087886174519857,0.004493700975248555,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.1875582473057318,0.4,0.0025103639416139134,0.0018463810930575697,0.195898975813094,0.0409224931764874,0.0409224931764874,0.0409224931764874,0.005923741371369837,0.005923741371369837,0.005923741371369837,3,-0.5643284320831299,xgboost
2045,754,"[2045, 341, 1546, 1358, 754]",12,0.8293226051330567,0.8277233521143595,0.0015210646040970497,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.0829594208465454,0.4,0.01001241883116874,0.00553914327917282,0.3713462163313004,0.08048986811039671,0.08048986811039671,0.08048986811039671,0.038081637354959216,0.038081637354959216,0.038081637354959216,4,-0.5850874781608582,xgboost
2045,754,"[2045, 341, 1389, 1358, 754]",8,0.8255341005325316,0.8214091777801514,0.00116735879824849,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.2919563723333665,0.4,0.009611983155732917,0.00553914327917282,0.39395152212311846,0.08485075499858599,0.08485075499858599,0.08485075499858599,-0.052240098218872266,-0.052240098218872266,-0.052240098218872266,1,-0.7520911693572998,xgboost
2045,754,"[2045, 126, 306, 1483, 754]",9,0.8224331855773925,0.8162409861882528,0.002718483529050201,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.238457691053183,0.4,0.0005377920690418092,0.0018463810930575697,0.05652195887077838,0.012258061038995427,0.012258061038995427,0.012258061038995427,-0.07514852769603315,-0.07514852769603315,-0.07514852769603315,0,-0.7685855627059937,xgboost
2045,754,"[2045, 236, 306, 1483, 754]",15,0.8238056111335755,0.8185283621152242,0.002685224279859305,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.2451870150662394,0.4,2.708333333314994e-05,0.001477104874446078,0.0,0.0006016752831116912,0.0006016752831116912,0.0006016752831116912,-0.05699786056104182,-0.05699786056104182,-0.05699786056104182,0,-0.8003756999969482,xgboost
2045,754,"[2045, 153, 306, 1483, 754]",14,0.8245984411239624,0.8198497454325357,0.0026699745105899734,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.009873617473758997,1.239989380346277,0.4,0.0022507860195358498,0.001477104874446078,0.0286620358195675,0.007223563521506271,0.007223563521506271,0.007223563521506271,0.00020213038004015908,0.00020213038004015908,0.00020213038004015908,2,-0.8276764154434204,xgboost
2045,754,"[2045, 341, 613, 1358, 754]",3,0.8227606010437011,0.8167866786321004,0.0011657292567200104,0.25,4.0,4,3.0,0.0,1.6634429693222046,1.3333333333333333,0.75,0.0032895387317372813,1.3539171974567525,0.4,0.009276290376290297,0.005169867060561217,0.6147414861999385,0.12872676021472831,0.12872676021472831,0.12872676021472831,0.007716658263533755,0.007716658263533755,0.007716658263533755,3,-0.8733817338943481,xgboost
2045,1245,"[2045, 306, 1245]",1,0.8269690394401551,0.8154343962669373,0.002420903703927621,0.0,2.0,2,2.0,1.0,1.665472722053528,1.0,1.0,0.00400412808934667,0.5508759708775767,0.3333333333333333,0.004070019563769428,0.00036927621861149174,0.010171098352047103,0.003809937983361789,0.003809937983361789,0.003809937983361789,-0.01158226931774397,-0.01158226931774397,-0.01158226931774397,2,0.172703817486763,xgboost
2045,1245,"[2045, 109, 306, 1245]",2,0.8208436161279677,0.8089508712291718,0.002919239105701831,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00459235931887516,0.9997880269560007,0.25,0.0012555590243087666,0.0011078286558344752,0.0,0.0009453550720572968,0.0009453550720572968,0.0009453550720572968,-0.062432232701160946,-0.062432232701160946,-0.062432232701160946,0,-0.026738805696368217,xgboost
2045,1245,"[2045, 1856, 306, 1245]",15,0.815942969918251,0.7991495788097381,0.0016652123609899535,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0035368606790644962,1.068246952473392,0.25,0.0,0.0007385524372229835,0.24081272136029952,0.0484579652469491,0.0484579652469491,0.0484579652469491,-0.028553968213598572,-0.028553968213598572,-0.028553968213598572,1,-0.04331371933221817,xgboost
2045,1245,"[2045, 306, 2080, 1245]",7,0.8286689013242721,0.8246014416217804,0.002554708087350897,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,1.0052363101446047,0.25,0.0033711378898875766,0.0018463810930575697,0.01572930054080679,0.0052328677013394175,0.0052328677013394175,0.0052328677013394175,-0.035049652664339445,-0.035049652664339445,-0.035049652664339445,1,-0.10796179622411728,xgboost
2045,1245,"[2045, 1787, 306, 1245]",14,0.8328665941953659,0.8329968273639679,0.0020216473114768336,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0032750280047335757,0.9664995881386322,0.25,0.001986360167610335,0.0007385524372229835,0.0,0.0010899650419333275,0.0010899650419333275,0.0010899650419333275,-0.005966402675951502,-0.005966402675951502,-0.005966402675951502,3,-0.19623447954654694,xgboost
2045,1245,"[2045, 1651, 306, 1245]",12,0.8208409428596497,0.8089455246925354,0.0005184291220218657,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9998756405809115,0.25,0.0005067529692527883,0.0007385524372229835,0.13431468550212067,0.027361059263014444,0.027361059263014444,0.027361059263014444,-0.007024236744805554,-0.007024236744805554,-0.007024236744805554,2,-0.21254558861255646,xgboost
2045,1245,"[2045, 126, 306, 1245]",4,0.8264328926801681,0.8201294243335724,0.0005522825107706909,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9517755742515941,0.25,0.007767867549117513,0.0011078286558344752,0.0,0.0035502784819807956,0.0035502784819807956,0.0035502784819807956,-0.042696325446618284,-0.042696325446618284,-0.042696325446618284,1,-0.2787488102912903,xgboost
2045,1245,"[2045, 519, 306, 1245]",11,0.8300648599863052,0.8273933589458465,0.003733881495797103,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.007933753848625772,1.002114744484192,0.25,0.005429777167277161,0.0007385524372229835,0.014911230627020267,0.005449577967204112,0.005449577967204112,0.005449577967204112,0.06057777088226655,0.06057777088226655,0.06057777088226655,4,-0.34029585123062134,xgboost
2045,1245,"[2045, 236, 306, 1245]",9,0.8281484246253967,0.8235604882240295,0.0005079368451828297,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.0013778220831888,0.25,0.0023786720224218405,0.0007385524372229835,0.2055966657599777,0.04236622293585347,0.04236622293585347,0.04236622293585347,-0.004657443095870958,-0.004657443095870958,-0.004657443095870958,3,-0.36646002531051636,xgboost
2045,1245,"[2045, 308, 306, 1245]",10,0.829774060845375,0.8268117606639862,0.000666173684084104,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.003993150082672,0.25,0.0007780462592960891,0.0007385524372229835,0.12745907510727772,0.026098454500063175,0.026098454500063175,0.026098454500063175,-0.02647881305456155,-0.02647881305456155,-0.02647881305456155,2,-0.47770723700523376,xgboost
2045,1245,"[2045, 306, 542, 1245]",3,0.8253538250923156,0.8179712891578674,0.0015755855723223148,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,0.8627599161355297,0.25,0.0021840652403150584,0.0007385524372229835,0.15081473586473138,0.03133199424396149,0.03133199424396149,0.03133199424396149,-0.004761397782608354,-0.004761397782608354,-0.004761397782608354,3,-0.5219958424568176,xgboost
2045,1245,"[2045, 306, 1770, 1245]",5,0.8247066587209702,0.8166769564151763,0.0015366960367764844,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.00400412808934667,0.7597851588102829,0.25,0.0012660096847598723,0.0007385524372229835,0.09309918389051752,0.01942166162689665,0.01942166162689665,0.01942166162689665,0.0036633571989566557,0.0036633571989566557,0.0036633571989566557,4,-0.5481147170066833,xgboost
2045,1245,"[2045, 153, 306, 1245]",8,0.8291394621133805,0.825542563199997,0.00048760381949038725,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,1.0060271827925489,0.25,0.0038338807026303823,0.0007385524372229835,0.18678623062702027,0.0391862193813454,0.0391862193813454,0.0391862193813454,-0.06450821243571567,-0.06450821243571567,-0.06450821243571567,0,-0.5895519852638245,xgboost
2045,1245,"[2045, 139, 306, 1245]",6,0.8287026703357696,0.8246689796447754,0.0008854707207476992,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0009398352663030227,1.0053704962767176,0.25,0.0033872363747364242,0.0007385524372229835,0.13482460693644782,0.02861523691207333,0.02861523691207333,0.02861523691207333,-0.04604239432073008,-0.04604239432073008,-0.04604239432073008,0,-0.8321189880371094,xgboost
2045,1245,"[2045, 1772, 306, 1245]",13,0.8279509186744689,0.8231654763221741,0.0006466035462069551,0.0,3.0,3,2.0,1.0,1.665472722053528,1.5,0.6666666666666666,0.0008376793185085719,0.9989115256555212,0.25,0.0020902014652012246,0.0007385524372229835,0.002553505002524048,0.001642202561474493,0.001642202561474493,0.001642202561474493,-0.002916249374804468,-0.002916249374804468,-0.002916249374804468,4,-0.8345269560813904,xgboost
2045,1620,"[2045, 306, 1483, 359, 1620]",7,0.7932810640335083,0.7642798821131388,0.0036261150531751336,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.382727961539803,0.4,0.0033356816794314903,0.001477104874446078,0.10810382009376163,0.023545878640303355,0.023545878640303355,0.023545878640303355,-0.018757446985695786,-0.018757446985695786,-0.018757446985695786,1,-0.15784625709056854,xgboost
2045,1620,"[2045, 306, 1483, 905, 1620]",15,0.8141453504562378,0.799053692817688,0.0036210237377969534,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.3530473927248083,0.4,0.005426471445221209,0.001477104874446078,0.0,0.002761430527866915,0.002761430527866915,0.002761430527866915,-0.08531053993559501,-0.08531053993559501,-0.08531053993559501,0,-0.21580706536769867,xgboost
2045,1620,"[2045, 109, 289, 1358, 1620]",5,0.8261201000213623,0.8190116087595621,0.005706625422910075,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.00928626147386017,1.3539584834600582,0.4,0.007421241054696659,0.00553914327917282,0.5448349769631351,0.11415114912617481,0.11415114912617481,0.11415114912617481,-0.006814378026598476,-0.006814378026598476,-0.006814378026598476,3,-0.23492802679538727,xgboost
2045,1620,"[2045, 306, 1072, 1483, 1620]",11,0.819497241973877,0.8079735120137532,0.004719518215696139,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.012934034069864401,1.2323960313735016,0.4,0.00625839230214198,0.001477104874446078,0.10960961646472889,0.025016122163581,0.025016122163581,0.025016122163581,-0.005144669260926937,-0.005144669260926937,-0.005144669260926937,3,-0.35447147488594055,xgboost
2045,1620,"[2045, 306, 1483, 1620]",2,0.8243660449981689,0.8119492530822754,0.004684896654334059,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.009873617473758997,0.9491236778225368,0.5,0.0019379488566987624,0.0011078286558344752,0.11064671971962792,0.02334765494893888,0.02334765494893888,0.02334765494893888,-0.03933181902440437,-0.03933181902440437,-0.03933181902440437,1,-0.3764680027961731,xgboost
2045,1620,"[2045, 341, 1358, 1620]",1,0.8320219725370407,0.827261108160019,0.0023681876123092535,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.0032895387317372813,1.0563740420245458,0.5,0.009309198440448474,0.005169867060561217,0.4454727615035825,0.09488617850112038,0.09488617850112038,0.09488617850112038,-0.009313009374401597,-0.009313009374401597,-0.009313009374401597,2,-0.43068137764930725,xgboost
2045,1620,"[2045, 306, 1072, 1358, 1620]",6,0.8220181488990784,0.8121750235557555,0.011690263680575233,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.028758591332667796,1.3183170815698229,0.4,0.012374309718060056,0.005169867060561217,0.3280828323537852,0.07263423718220556,0.07263423718220556,0.07263423718220556,0.15302234616587804,0.15302234616587804,0.15302234616587804,4,-0.5098168253898621,xgboost
2045,1620,"[2045, 126, 306, 1483, 1620]",9,0.8244577264785766,0.8162409861882528,0.0027174325218647525,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.2616408390141713,0.4,0.0010225573038071256,0.0018463810930575697,0.49374462930240437,0.09989650121922676,0.09989650121922676,0.09989650121922676,-0.01779718413988096,-0.01779718413988096,-0.01779718413988096,2,-0.5169923901557922,xgboost
2045,1620,"[2045, 139, 306, 1483, 1620]",14,0.8262735486030579,0.8192673563957215,0.0029673236793475084,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.2762160316806952,0.4,0.004386489205239347,0.001477104874446078,0.0,0.00234543763187417,0.00234543763187417,0.00234543763187417,0.05114310373551351,0.05114310373551351,0.05114310373551351,4,-0.5209094285964966,xgboost
2045,1620,"[2045, 109, 306, 1483, 1620]",10,0.8199863052368164,0.8087886174519857,0.004492649968063108,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.1924095371498327,0.4,0.0004449272949270666,0.0018463810930575697,0.20907843325561082,0.042732210006316024,0.042732210006316024,0.042732210006316024,-0.08484207427840328,-0.08484207427840328,-0.08484207427840328,1,-0.600866973400116,xgboost
2045,1620,"[2045, 341, 1358, 1483, 1620]",4,0.8273104000091553,0.8209954420725505,0.0035930487363703624,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.008154988939079243,1.3344202540379135,0.4,0.008695437201687084,0.005908419497784312,0.43547377241900875,0.09293629716359032,0.09293629716359032,0.09293629716359032,0.05517026243331235,0.05517026243331235,0.05517026243331235,4,-0.603401780128479,xgboost
2045,1620,"[2045, 341, 1389, 1358, 1620]",8,0.8275586414337159,0.8214091777801514,0.0012595173353618177,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.3281389470923883,0.4,0.010514329420579366,0.00553914327917282,0.46263444030861933,0.09894827714162475,0.09894827714162475,0.09894827714162475,-0.08627475651464775,-0.08627475651464775,-0.08627475651464775,0,-0.71518874168396,xgboost
2045,1620,"[2045, 306, 1483, 742, 1620]",12,0.8110463738441467,0.7938887317975363,0.003608311348880716,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.009873617473758997,1.3668022556346893,0.4,0.003502818709068767,0.001477104874446078,0.22025099751311572,0.04604216893602909,0.04604216893602909,0.04604216893602909,0.0391444386332037,0.0391444386332037,0.0391444386332037,3,-0.7181646823883057,xgboost
2045,1620,"[2045, 341, 613, 1358, 1620]",3,0.8247851419448853,0.8167866786321004,0.001257887793833338,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.364971663940385,0.4,0.011831848013098029,0.005169867060561217,0.3108763546209916,0.06897595695366203,0.06897595695366203,0.06897595695366203,-0.08627229763460831,-0.08627229763460831,-0.08627229763460831,0,-0.7373375296592712,xgboost
2045,1620,"[2045, 341, 1546, 1358, 1620]",13,0.8313471460342408,0.8277233521143595,0.0016132231412103774,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0032895387317372813,1.3188905777941757,0.4,0.0126377102064604,0.00553914327917282,0.252060827509915,0.057682906896236286,0.057682906896236286,0.057682906896236286,-0.007547887324594289,-0.007547887324594289,-0.007547887324594289,2,-1.069550633430481,xgboost
2045,1661,"[2045, 1013, 1851, 1661]",4,0.7853917509317399,0.7332906484603882,0.0058234300987986,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.014743607481394935,0.8443140413839698,0.5,0.0034352321289819465,0.0022156573116690614,0.20612551382114308,0.04348545854048902,0.04348545854048902,0.04348545854048902,-0.05849961088134188,-0.05849961088134188,-0.05849961088134188,0,1.0226517915725708,xgboost
2045,1661,"[2045, 306, 124, 109, 1661]",15,0.8174853658676147,0.8041470408439636,0.002432875243030364,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.00400412808934667,1.2268002840363703,0.4,0.0027741876179377123,0.0018463810930575697,0.0,0.0018482274843981128,0.0018482274843981128,0.0018482274843981128,-0.030643213700768706,-0.030643213700768706,-0.030643213700768706,1,0.4721178710460663,xgboost
2045,1661,"[2045, 318, 109, 1661]",8,0.8166040182113647,0.7957151830196381,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.976289872934728,0.5,0.0019145104895104403,0.0011078286558344752,0.04813412399209849,0.010835760456557663,0.010835760456557663,0.010835760456557663,-0.022003749877268552,-0.022003749877268552,-0.022003749877268552,2,-0.008136175572872162,xgboost
2045,1661,"[2045, 563, 109, 1661]",10,0.8222124129533768,0.8069319725036621,0.001896081466501765,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.9611075938092714,0.5,0.000823092879342957,0.0011078286558344752,0.0,0.000772368614070973,0.000772368614070973,0.000772368614070973,0.025112981175411657,0.025112981175411657,0.025112981175411657,4,-0.05388884246349335,xgboost
2045,1661,"[2045, 1787, 109, 1661]",13,0.832003077864647,0.8265133023262023,0.00248333984664172,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0823957632255294,0.5,0.000715181346431254,0.0011078286558344752,0.0,0.0007292040009062918,0.0007292040009062918,0.0007292040009062918,-0.026094640677029227,-0.026094640677029227,-0.026094640677029227,2,-0.10739807039499283,xgboost
2045,1661,"[2045, 1337, 109, 1661]",11,0.8224540233612061,0.8074151933193207,0.0018961269382686177,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,0.9752824924805641,0.5,0.0002714098401595255,0.0011078286558344752,0.0,0.0005516953983976003,0.0005516953983976003,0.0005516953983976003,-0.06714590324465103,-0.06714590324465103,-0.06714590324465103,0,-0.13870687782764435,xgboost
2045,1661,"[2045, 1013, 1661]",2,0.801049017906189,0.728161346912384,0.008801021568897786,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.014743607481394935,0.6923933794572297,0.6666666666666666,0.00040840617715601213,0.0018463810930575697,0.12615689231168226,0.026133293370421886,0.026133293370421886,0.026133293370421886,-0.03060664211213445,-0.03060664211213445,-0.03060664211213445,1,-0.15080143511295319,xgboost
2045,1661,"[2045, 1772, 109, 1661]",12,0.82708740234375,0.8166819512844086,0.0015177737662312345,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.088774978254301,0.5,0.0038015815475370696,0.0011078286558344752,0.0,0.001963764081348618,0.001963764081348618,0.001963764081348618,-0.05373688941982052,-0.05373688941982052,-0.05373688941982052,0,-0.20245566964149475,xgboost
2045,1661,"[2045, 236, 109, 1661]",6,0.8272849082946778,0.817076963186264,0.0016104063357223403,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0899201510106664,0.5,0.0053058508893068235,0.0011078286558344752,0.2507175077083419,0.0527089733597249,0.0527089733597249,0.0527089733597249,-0.009529316822542544,-0.009529316822542544,-0.009529316822542544,3,-0.24232378602027893,xgboost
2045,1661,"[2045, 109, 1661]",1,0.8258176843325297,0.8024673461914062,0.0034703251454015174,0.5,2.0,2,2.0,0.0,1.6749857068061829,1.0,1.0,0.003612971611081273,0.6857807666224387,0.6666666666666666,0.0010281489343986483,0.0007385524372229835,0.0,0.0007066805486486528,0.0007066805486486528,0.0007066805486486528,0.005533334443334412,0.005533334443334412,0.005533334443334412,3,-0.3411913514137268,xgboost
2045,1661,"[2045, 519, 109, 1661]",9,0.8292013436555863,0.820909833908081,0.003454152081085498,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.004319273311918256,1.0934860859517843,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.006083515027078542,-0.006083515027078542,-0.006083515027078542,3,-0.41015496850013733,xgboost
2045,1661,"[2045, 133, 109, 1661]",3,0.8238598227500915,0.8102267920970917,0.0017639126142559294,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0348564220115963,0.5,0.0023181089743587735,0.0011078286558344752,0.28027968021942584,0.057426311095962475,0.057426311095962475,0.057426311095962475,0.009610171897904848,0.009610171897904848,0.009610171897904848,4,-0.5429098606109619,xgboost
2045,1661,"[2045, 306, 109, 1661]",7,0.8232218623161316,0.8089508712291718,0.004069819673101035,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.00459235931887516,1.0119719193150223,0.5,0.003035717754467593,0.0011078286558344752,0.261039706418539,0.053865359847828635,0.053865359847828635,0.053865359847828635,-0.026507996551299363,-0.026507996551299363,-0.026507996551299363,1,-0.56537264585495,xgboost
2045,1661,"[2045, 153, 109, 1661]",5,0.8282759457826614,0.8190590381622315,0.0013776854034521812,0.3333333333333333,3.0,3,2.0,0.0,1.6749857068061829,1.5,0.6666666666666666,0.003612971611081273,1.0932933561983877,0.5,0.0005844461094456632,0.0011078286558344752,0.0,0.0006769099061120555,0.0006769099061120555,0.0006769099061120555,0.0800273375063373,0.0800273375063373,0.0800273375063373,4,-0.7168446779251099,xgboost
2045,1661,"[2045, 153, 236, 109, 1661]",14,0.8289580726623536,0.823268218835195,0.0011848046916929206,0.25,4.0,4,2.0,0.0,1.6749857068061829,2.0,0.5,0.003612971611081273,1.3797791059276574,0.4,0.0031562361249861948,0.001477104874446078,0.08396697533569686,0.018646731466912283,0.018646731466912283,0.018646731466912283,-0.02579141495161579,-0.02579141495161579,-0.02579141495161579,2,-0.8692885041236877,xgboost
