source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
1709,2045,"[1709, 1358, 1072, 306, 2045]",14,0.8240369701385498,0.8121750235557555,0.014673905500081501,0.25,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.028758591332667796,1.303420253772994,0.4,0.014287134393384665,0.005169867060561217,0.4963710408558093,0.10705700875274021,0.10705700875274021,0.10705700875274021,-0.003148171057673118,-0.003148171057673118,-0.003148171057673118,2
1709,2045,"[1709, 1986, 519, 306, 2045]",12,0.8287125945091247,0.8199677308400473,0.00899811705226127,0.5,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.015159485440602671,1.2986545843139097,0.6,0.0072812833000330535,0.006277695716395804,0.3399768372672254,0.07341895906001662,0.07341895906001662,0.07341895906001662,-0.005230193656917952,-0.005230193656917952,-0.005230193656917952,2
1709,2045,"[1709, 1986, 519, 109, 2045]",7,0.8261191844940186,0.8156453808148703,0.007925384565678165,0.5,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.015159485440602671,1.1807916585686815,0.6,0.006523178210678271,0.006646971935007295,0.5187650323383526,0.10902106652594475,0.10902106652594475,0.10902106652594475,-0.01976955423339646,-0.01976955423339646,-0.01976955423339646,1
1709,2045,"[1709, 1986, 476, 306, 2045]",10,0.8109431600570678,0.7903520067532858,0.007120327411259467,0.75,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.015159485440602671,1.3628511682591096,0.8,0.007561965118215053,0.006646971935007295,0.070202076133973,0.01972399004808354,0.01972399004808354,0.01972399004808354,-0.02025731191222544,-0.02025731191222544,-0.02025731191222544,1
1709,2045,"[1709, 1358, 1072, 236, 2045]",8,0.8272874069213867,0.8175924181938171,0.010869654378805525,0.25,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.028758591332667796,1.352475754651376,0.4,0.01601454448329459,0.005169867060561217,0.4604778222323276,0.10056932906400784,0.10056932906400784,0.10056932906400784,-0.02479111355962802,-0.02479111355962802,-0.02479111355962802,1
1709,2045,"[1709, 1986, 1998, 519, 2045]",11,0.8236943030357361,0.8116039117177327,0.0056403678294622735,0.5,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.015159485440602671,1.3003102168492804,0.6,0.005370112526362464,0.006277695716395804,0.1161219527921542,0.02788351385553415,0.02788351385553415,0.02788351385553415,-0.03386195037242433,-0.03386195037242433,-0.03386195037242433,0
1709,2045,"[1709, 1986, 1574, 519, 2045]",15,0.8134336471557617,0.7945028185844422,0.004736143381501355,0.5,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.015159485440602671,1.3711970180284374,0.6,0.008654756354756071,0.005908419497784312,0.23008859211106714,0.05184298876322958,0.05184298876322958,0.05184298876322958,-0.05162800858212607,-0.05162800858212607,-0.05162800858212607,0
1709,2045,"[1709, 1739, 1358, 341, 2045]",9,0.8241021823883058,0.812283710638682,0.002178334636357104,0.25,4.0,4,3.0,0.0,1.6836597800254822,1.3333333333333333,0.75,0.0032895387317372813,1.3724330334857728,0.4,0.009511806943057088,0.00553914327917282,0.5739965808513485,0.12081969625916168,0.12081969625916168,0.12081969625916168,-0.07182664963089841,-0.07182664963089841,-0.07182664963089841,0
1709,2080,"[1709, 1358, 1483, 1072, 306, 2080]",13,0.8201129674911499,0.8112472951412201,0.00789794383061069,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.012998868508447134,1.4776250870578345,0.3333333333333333,0.015727899877899854,0.005908419497784312,0.6984334057253294,0.14834120889533955,0.14834120889533955,0.14834120889533955,0.13156213600178082,0.13156213600178082,0.13156213600178082,4
1709,2080,"[1709, 1986, 476, 306, 487, 2080]",15,0.8108629802862803,0.7973723143339158,0.005274474220065652,0.6,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.015159485440602671,1.59284027228587,0.6666666666666666,0.005291016622266526,0.007016248153618898,0.09375559105659548,0.023674024121673267,0.023674024121673267,0.023674024121673267,0.07367504999404345,0.07367504999404345,0.07367504999404345,4
1709,2080,"[1709, 1986, 215, 2045, 306, 2080]",9,0.824521521727244,0.8178601264953613,0.00524768505957106,0.4,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.015159485440602671,1.4041497254467483,0.5,0.00729566385411945,0.006646971935007295,0.3470167557771191,0.07498040547107453,0.07498040547107453,0.07498040547107453,0.01214697277997237,0.01214697277997237,0.01214697277997237,4
1709,2080,"[1709, 1358, 1072, 236, 306, 2080]",7,0.8239833792050679,0.8170529127120971,0.009371529986325632,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.028758591332667796,1.5534299342418079,0.3333333333333333,0.01323237942612937,0.00553914327917282,0.6391735249582746,0.13534331407377578,0.13534331407377578,0.13534331407377578,-0.0012598662552717535,-0.0012598662552717535,-0.0012598662552717535,3
1709,2080,"[1709, 1358, 1483, 306, 2080]",4,0.8241311550140381,0.8149890502293905,0.00866658406331777,0.25,4.0,4,4.0,0.0,1.675688624382019,1.0,1.0,0.012998868508447134,1.2376180645088448,0.4,0.013803763597513646,0.00553914327917282,0.42847967117131613,0.09343309698493782,0.09343309698493782,0.09343309698493782,-0.006535608849495438,-0.006535608849495438,-0.006535608849495438,3
1709,2080,"[1709, 1986, 519, 306, 112, 2080]",11,0.8258432785669964,0.8198427617549897,0.006525321299137511,0.4,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.015159485440602671,1.5093766049916748,0.5,0.007084144327894337,0.006646971935007295,0.25683402057841676,0.05685925062084401,0.05685925062084401,0.05685925062084401,-0.021176619481769167,-0.021176619481769167,-0.021176619481769167,3
1709,2080,"[1709, 1358, 1072, 306, 2080]",2,0.8224427390098572,0.8121750235557555,0.01458258881074126,0.25,4.0,4,4.0,0.0,1.675688624382019,1.0,1.0,0.028758591332667796,1.3160700258407643,0.4,0.016047858391608383,0.005169867060561217,0.8824350590744325,0.18497410199575437,0.18497410199575437,0.18497410199575437,-0.026565591087623304,-0.026565591087623304,-0.026565591087623304,2
1709,2080,"[1709, 1986, 519, 109, 306, 2080]",10,0.8230098605155945,0.815592634677887,0.007321016046770353,0.4,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.015159485440602671,1.393181638486262,0.5,0.0047649107836606475,0.007016248153618898,0.43933748760832003,0.09257996109657582,0.09257996109657582,0.09257996109657582,-0.028174125887934914,-0.028174125887934914,-0.028174125887934914,2
1709,2080,"[1709, 1358, 1483, 306, 112, 2080]",14,0.8233539382616679,0.8161087512969971,0.006333148259454904,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.012998868508447134,1.458373333838746,0.3333333333333333,0.010671210039959828,0.005908419497784312,0.4548720706361884,0.09760626594233533,0.09760626594233533,0.09760626594233533,-0.028294389267474483,-0.028294389267474483,-0.028294389267474483,2
1709,2080,"[1709, 1986, 519, 306, 2080]",3,0.8271183633804322,0.8199677308400473,0.008906800362921028,0.5,4.0,4,4.0,0.0,1.675688624382019,1.0,1.0,0.015159485440602671,1.3019638926591286,0.6,0.009027340021089902,0.006277695716395804,0.0,0.006122014294994283,0.006122014294994283,0.006122014294994283,-0.043750813713595633,-0.043750813713595633,-0.043750813713595633,1
1709,2080,"[1709, 1358, 1072, 306, 112, 2080]",8,0.8219469249248504,0.8139982312917708,0.011065952057393696,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.028758591332667796,1.540438155636377,0.3333333333333333,0.01588108349983347,0.00553914327917282,0.6918390778136816,0.14693590627433886,0.14693590627433886,0.14693590627433886,-0.05670620157382826,-0.05670620157382826,-0.05670620157382826,1
1709,2080,"[1709, 1986, 476, 306, 112, 2080]",5,0.8110354165236155,0.7976309686899186,0.00502308958633607,0.6,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.015159485440602671,1.5930528189332154,0.6666666666666666,0.008053044178043894,0.007016248153618898,0.2526551853770824,0.05655875400808161,0.05655875400808161,0.05655875400808161,-0.059496513548920875,-0.059496513548920875,-0.059496513548920875,1
1709,2080,"[1709, 1738, 1358, 1072, 306, 2080]",6,0.8159845193227131,0.8050546228885651,0.009322498917227898,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.028758591332667796,1.5332646695275156,0.3333333333333333,0.013037041430791374,0.00553914327917282,0.4864991122405753,0.10473029633210075,0.10473029633210075,0.10473029633210075,-0.06430673825163252,-0.06430673825163252,-0.06430673825163252,0
1709,2080,"[1709, 1358, 289, 109, 306, 2080]",12,0.8246929744879404,0.818117305636406,0.007932922188160893,0.2,5.0,5,4.0,0.0,1.675688624382019,1.25,0.8,0.012998868508447134,1.5411741221731339,0.3333333333333333,0.013502914446664266,0.005908419497784312,0.430313977038133,0.09382732898540604,0.09382732898540604,0.09382732898540604,-0.06581195728920547,-0.06581195728920547,-0.06581195728920547,0
1709,2080,"[1709, 1986, 476, 306, 2080]",1,0.8093489289283753,0.7903520067532858,0.0070290107219192245,0.75,4.0,4,4.0,0.0,1.675688624382019,1.0,1.0,0.015159485440602671,1.3664685341245888,0.8,0.0076790013499571375,0.006646971935007295,0.2202299552905016,0.04977638037208609,0.04977638037208609,0.04977638037208609,-0.0836202428558046,-0.0836202428558046,-0.0836202428558046,0
1718,902,"[1718, 1103, 1284, 1358, 902]",6,0.7920514488220214,0.8100090384483337,0.0005028301111147465,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0012531988585770364,1.3773458665523357,0.2,0.0113242521367522,0.00738552437223039,0.5014026457640588,0.1077644397564048,0.1077644397564048,0.1077644397564048,0.1796072295360697,0.1796072295360697,0.1796072295360697,4
1718,902,"[1718, 1103, 1284, 1604, 902]",10,0.7904897785186767,0.8074062546094258,2.8091022188331446e-05,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,5.907577223887896e-05,1.3787596906010124,0.2,0.0,0.0011078286558344752,0.0004089123838761921,0.0005249139391090285,0.0005249139391090285,0.0005249139391090285,0.04992623435631586,0.04992623435631586,0.04992623435631586,4
1718,902,"[1718, 1103, 796, 1358, 902]",15,0.7804067325592041,0.7906011780103048,0.0003616259712665759,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0007334187331198316,1.3387344551595037,0.2,0.016277388583638502,0.006646971935007295,0.058847656020428296,0.02093927541154398,0.02093927541154398,0.02093927541154398,0.036752925137046095,0.036752925137046095,0.036752925137046095,4
1718,902,"[1718, 1103, 1358, 1604, 902]",12,0.7909455394744873,0.8081658562024434,0.001056914592320264,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0028879353874705174,1.3781259832007005,0.2,0.012545716089466169,0.006646971935007295,0.355887396490826,0.07885455450795459,0.07885455450795459,0.07885455450795459,0.009854066537327441,0.009854066537327441,0.009854066537327441,3
1718,902,"[1718, 1103, 1284, 902]",2,0.7847971498966216,0.8044792354106903,3.377716188854321e-05,0.0,3.0,3,2.0,1.0,1.5302301287651061,1.5,0.6666666666666666,5.907577223887896e-05,1.0889121102647847,0.25,0.0,0.0007385524372229835,0.13830592240784245,0.027956605456457687,0.027956605456457687,0.027956605456457687,-0.0182836195286196,-0.0182836195286196,-0.0182836195286196,3
1718,902,"[1718, 1103, 998, 1284, 902]",8,0.7782030248641967,0.7869283318519592,0.0002757619312788297,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0005502321907995917,1.3194612704186952,0.2,0.0,0.0018463810930575697,0.0,0.0007385524372230279,0.0007385524372230279,0.0007385524372230279,-0.020786264308279123,-0.020786264308279123,-0.020786264308279123,3
1718,902,"[1718, 1103, 53, 1358, 902]",11,0.7907299661636352,0.8078065673510233,0.00033743589843917036,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0006669323543271943,1.3782080400944734,0.2,0.013696074758574789,0.006646971935007295,0.5181124066287008,0.11175970000317301,0.11175970000317301,0.11175970000317301,-0.028432526226390392,-0.028432526226390392,-0.028432526226390392,2
1718,902,"[1718, 1358, 902]",1,0.7837662577629089,0.8210686445236206,0.00183043167292086,0.0,2.0,2,2.0,1.0,1.5302301287651061,1.0,1.0,0.002993930991514526,0.6923939546776423,0.3333333333333333,0.010333002414252418,0.004431314623338234,0.5719225006058188,0.12029022693620003,0.12029022693620003,0.12029022693620003,-0.032844755533137926,-0.032844755533137926,-0.032844755533137926,2
1718,902,"[1718, 1103, 748, 1358, 902]",14,0.7798225355148316,0.7896275162696839,0.0009823621585211117,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.002942748129535669,1.3324607601612337,0.2,0.012997960168915912,0.00738552437223039,0.4508496831017208,0.09832333043680269,0.09832333043680269,0.09832333043680269,-0.036230970770668045,-0.036230970770668045,-0.036230970770668045,2
1718,902,"[1718, 1103, 1358, 902]",4,0.7853668510913848,0.8056186378002167,0.001195660400371196,0.0,3.0,3,2.0,1.0,1.5302301287651061,1.5,0.6666666666666666,0.0028879353874705174,1.0879490988850964,0.25,0.008885963342213254,0.006277695716395804,0.39651691631059816,0.08536884688556326,0.08536884688556326,0.08536884688556326,-0.040031184926184814,-0.040031184926184814,-0.040031184926184814,1
1718,902,"[1718, 1358, 1284, 902]",3,0.7925221532583236,0.8199292421340942,0.001419090701400812,0.0,3.0,3,2.0,1.0,1.5302301287651061,1.5,0.6666666666666666,0.002993930991514526,1.0980843924229557,0.25,0.011127706321456488,0.00553914327917282,0.45629331029646814,0.09792540189954535,0.09792540189954535,0.09792540189954535,-0.052430737595737645,-0.052430737595737645,-0.052430737595737645,1
1718,902,"[1718, 1358, 1604, 902]",5,0.791139766573906,0.8171644687652588,0.0014338468380030627,0.0,3.0,3,2.0,1.0,1.5302301287651061,1.5,0.6666666666666666,0.002993930991514526,1.0979285876005884,0.25,0.012517677461427595,0.004800590841949726,0.36609687725848516,0.08014668277304796,0.08014668277304796,0.08014668277304796,-0.07670211110609271,-0.07670211110609271,-0.07670211110609271,1
1718,902,"[1718, 1103, 72, 1358, 902]",13,0.7822209048271179,0.7936247984568278,0.00034418925670426945,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.0006706395122839927,1.354362893168789,0.2,0.011130973887223672,0.006277695716395804,0.5472693484143676,0.1164173375243213,0.1164173375243213,0.1164173375243213,-0.07690325070680831,-0.07690325070680831,-0.07690325070680831,0
1718,902,"[1718, 1358, 757, 1284, 902]",9,0.7791889405250549,0.7885715246200561,0.0010897375026927953,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.002993930991514526,1.196597123043089,0.2,0.011747015484515372,0.00553914327917282,0.0903873260923369,0.02499192872394266,0.02499192872394266,0.02499192872394266,-0.08417490884401226,-0.08417490884401226,-0.08417490884401226,0
1718,902,"[1718, 1358, 1284, 1604, 902]",7,0.7966697812080383,0.8177062590916951,0.001067076176822533,0.0,4.0,4,2.0,1.0,1.5302301287651061,2.0,0.5,0.002993930991514526,1.3857053136533224,0.2,0.012575860944610912,0.006277695716395804,0.22949979024655232,0.05344138071371315,0.05344138071371315,0.05344138071371315,-0.09460895449838622,-0.09460895449838622,-0.09460895449838622,0
1733,326,"[1733, 1072, 1358, 154, 326]",9,0.820866470336914,0.8136533220609028,0.007611704292073324,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.028758591332667796,1.3606544958279834,0.2,0.012633819652569683,0.00738552437223039,0.44545956540691556,0.09709965069130315,0.09709965069130315,0.09709965069130315,0.1489355735204869,0.1489355735204869,0.1489355735204869,4
1733,326,"[1733, 1358, 154, 1754, 326]",7,0.8248274683952331,0.8202549854914348,0.00040569505815441956,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0012311344658733198,0.8436725259823052,0.2,0.00999004467754444,0.007016248153618898,0.5421265342614641,0.11522782398475816,0.11522782398475816,0.11522782398475816,0.03259718547772117,0.03259718547772117,0.03259718547772117,4
1733,326,"[1733, 831, 1358, 326]",2,0.8077712953090668,0.7838563978672027,0.0012275271782247713,0.6666666666666666,3.0,3,2.0,1.0,1.6633723855018614,1.5,0.6666666666666666,0.0028383043226262723,1.096361619433324,0.5,0.006067211260961131,0.00553914327917282,0.3060680166553178,0.06585614514711714,0.06585614514711714,0.06585614514711714,-2.3274726496057968e-05,-2.3274726496057968e-05,-2.3274726496057968e-05,4
1733,326,"[1733, 1072, 244, 1358, 326]",8,0.8197819185256957,0.8118457357088724,0.0010501241764571511,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0019213302460748497,1.3374692464822115,0.2,0.008373377317127118,0.005169867060561217,0.48900135462099126,0.10321756867527358,0.10321756867527358,0.10321756867527358,-0.008204081611260145,-0.008204081611260145,-0.008204081611260145,3
1733,326,"[1733, 1358, 154, 326]",3,0.8260775804519653,0.8204689681529999,0.0005408358006721871,0.0,3.0,3,2.0,1.0,1.6633723855018614,1.5,0.6666666666666666,0.0012311344658733198,0.8290981923408025,0.25,0.013111129842379943,0.007016248153618898,0.319839516005886,0.07201885439957674,0.07201885439957674,0.07201885439957674,-0.008685253870687804,-0.008685253870687804,-0.008685253870687804,3
1733,326,"[1733, 1072, 1483, 1358, 326]",15,0.818585433959961,0.809851594765981,0.0027604963164070727,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.008154988939079243,1.2859166238992774,0.2,0.0160778776778778,0.00553914327917282,0.7956007222041235,0.16776695282364495,0.16776695282364495,0.16776695282364495,-0.013449789108413074,-0.013449789108413074,-0.013449789108413074,3
1733,326,"[1733, 831, 1358, 1754, 326]",11,0.8101824402809144,0.7958466053009033,0.0009207135913188577,0.5,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0028383043226262723,1.3835145398148612,0.4,0.00995173833519411,0.005908419497784312,0.4211972833590405,0.09058351980499947,0.09058351980499947,0.09058351980499947,-0.014562852657592659,-0.014562852657592659,-0.014562852657592659,2
1733,326,"[1733, 1072, 1358, 326]",4,0.8211157649755478,0.8105453372001648,0.009960873785179956,0.0,3.0,3,2.0,1.0,1.6633723855018614,1.5,0.6666666666666666,0.028758591332667796,1.079348074900602,0.25,0.012553923853923815,0.004800590841949726,0.4877771180516861,0.10449722948868664,0.10449722948868664,0.10449722948868664,-0.0178792514162013,-0.0178792514162013,-0.0178792514162013,2
1733,326,"[1733, 1072, 1070, 1358, 326]",12,0.8126089954376221,0.7998908638954162,0.003405685794374766,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.008281340470306183,1.3335654549405032,0.2,0.013006936813186931,0.005169867060561217,0.35444922911491883,0.07816056737248303,0.07816056737248303,0.07816056737248303,-0.01804809691109946,-0.01804809691109946,-0.01804809691109946,2
1733,326,"[1733, 1358, 1754, 326]",5,0.8260670125484467,0.8204478323459625,0.0003528614732880846,0.0,3.0,3,2.0,1.0,1.6633723855018614,1.5,0.6666666666666666,0.0006720521025458348,0.8325975731214974,0.25,0.008787854996310657,0.004800590841949726,0.4019186599375626,0.08581911032281668,0.08581911032281668,0.08581911032281668,-0.027776783355533206,-0.027776783355533206,-0.027776783355533206,1
1733,326,"[1733, 831, 1358, 154, 326]",6,0.8101908946037291,0.7958606958389282,0.0010616943368569345,0.5,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0028383043226262723,1.3835257661467728,0.4,0.011352144383394436,0.008124076809453484,0.5907469206250626,0.1259398726021517,0.1259398726021517,0.1259398726021517,-0.037681619628479254,-0.037681619628479254,-0.037681619628479254,1
1733,326,"[1733, 1358, 364, 154, 326]",10,0.8089175629615782,0.7937384764353433,0.0009398752069412122,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0033412128256463825,1.3839206803470419,0.2,0.011136830530580621,0.00738552437223039,0.3141880049361365,0.07024654294835171,0.07024654294835171,0.07024654294835171,-0.04966158035607553,-0.04966158035607553,-0.04966158035607553,1
1733,326,"[1733, 1072, 1358, 1754, 326]",13,0.8208580160140991,0.813639231522878,0.007470723546535247,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.028758591332667796,1.3605333098240506,0.2,0.01414247419247408,0.005169867060561217,0.35472756919589,0.07867045034039212,0.07867045034039212,0.07867045034039212,-0.0679982368819718,-0.0679982368819718,-0.0679982368819718,0
1733,326,"[1733, 1358, 326]",1,0.828147010008494,0.8210686445236206,0.0005291557946315686,0.0,2.0,2,2.0,1.0,1.6633723855018614,1.0,1.0,0.0006721430460795404,0.6617906223148704,0.3333333333333333,0.013266680541680703,0.004431314623338234,0.4986329071592168,0.10680577949785094,0.10680577949785094,0.10680577949785094,-0.07511098788063328,-0.07511098788063328,-0.07511098788063328,0
1733,326,"[1733, 1358, 819, 154, 326]",14,0.8164866065979004,0.8063535491625468,0.0004925567766708974,0.0,4.0,4,2.0,1.0,1.6633723855018614,2.0,0.5,0.0015627780772784659,1.3787146113633475,0.2,0.012749633005883054,0.00738552437223039,0.6056284980367863,0.12917976255860264,0.12917976255860264,0.12917976255860264,-0.07971847297603707,-0.07971847297603707,-0.07971847297603707,0
1733,426,"[1733, 1358, 1483, 306, 426]",13,0.8220752763748169,0.8149890502293905,0.0047733438451570765,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.009873617473758997,1.2794743064119543,0.4,0.015148123404373548,0.00553914327917282,0.3876989907338926,0.08581470482019707,0.08581470482019707,0.08581470482019707,0.1478263232561018,0.1478263232561018,0.1478263232561018,4
1733,426,"[1733, 831, 2093, 109, 426]",7,0.7886343789100646,0.7592542211214702,0.0005871836909551435,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.0013193403275246678,1.2482980769295695,0.4,0.0,0.0022156573116690614,0.10489720470088493,0.021865703864844613,0.021865703864844613,0.021865703864844613,0.04050186467738923,0.04050186467738923,0.04050186467738923,4
1733,426,"[1733, 1072, 1805, 109, 426]",6,0.8208251023292542,0.8129054268201191,0.0006035516589288706,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.0009508505123948322,1.1822449955320993,0.4,0.0,0.001477104874446078,0.011581642674406645,0.0029071704846597604,0.0029071704846597604,0.0029071704846597604,0.017423214129474538,0.017423214129474538,0.017423214129474538,4
1733,426,"[1733, 1072, 236, 306, 426]",11,0.8225104475021363,0.8157143354415893,0.0006479540399816341,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.0012481776077973906,1.3468195342799723,0.4,0.0015362047674544743,0.0011078286558344752,0.16322758429036544,0.03370313022738867,0.03370313022738867,0.03370313022738867,0.015400038309509815,0.015400038309509815,0.015400038309509815,3
1733,426,"[1733, 1358, 289, 109, 426]",3,0.82448881149292,0.8190116087595621,0.004777348624654299,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.00928626147386017,1.3663568992109392,0.4,0.014035760767010852,0.00553914327917282,0.20493901706034023,0.04881776503054152,0.04881776503054152,0.04881776503054152,0.00031904430694158076,0.00031904430694158076,0.00031904430694158076,3
1733,426,"[1733, 1358, 1072, 1805, 426]",14,0.8245453619956971,0.8191058595975239,0.0075439414415406116,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.028758591332667796,1.3668817097622257,0.4,0.013016034659784653,0.005169867060561217,0.5610345023942704,0.11948126116699244,0.11948126116699244,0.11948126116699244,-0.006043333300792712,-0.006043333300792712,-0.006043333300792712,3
1733,426,"[1733, 1072, 417, 306, 426]",10,0.8078804206848146,0.7913309574127197,0.005903832948613531,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.014361534290340977,1.3605981496535606,0.4,0.005489281551781466,0.0011078286558344752,0.0,0.0026388440830463766,0.0026388440830463766,0.0026388440830463766,-0.02187606681985539,-0.02187606681985539,-0.02187606681985539,2
1733,426,"[1733, 1072, 1805, 306, 426]",12,0.8234185123443604,0.8172277768452961,0.0005985712371732307,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.0009508505123948322,1.3418457981148513,0.4,0.00222367146742114,0.0011078286558344752,0.11644705224683438,0.024622010498669123,0.024622010498669123,0.024622010498669123,-0.02436337942856638,-0.02436337942856638,-0.02436337942856638,2
1733,426,"[1733, 1072, 306, 109, 426]",4,0.8166666007041931,0.8059745907783508,0.004566746134867306,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.012934034069864401,1.1490932544349517,0.4,0.0015186320623818972,0.001477104874446078,0.36212347735182604,0.0736229902450964,0.0736229902450964,0.0736229902450964,-0.026283620927047766,-0.026283620927047766,-0.026283620927047766,2
1733,426,"[1733, 1072, 1805, 426]",2,0.8254145413637162,0.8181244671344757,0.0004942976223678625,0.3333333333333333,3.0,3,3.0,0.0,1.665409231185913,1.0,1.0,0.0009508505123948322,1.0966269238290263,0.5,0.0007035221722717644,0.0007385524372229835,0.08221456463185461,0.017019742770168825,0.017019742770168825,0.017019742770168825,-0.027393488746598305,-0.027393488746598305,-0.027393488746598305,1
1733,426,"[1733, 1072, 236, 109, 426]",5,0.81991703748703,0.8113919854164123,0.0006835090220757555,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.0012481776077973906,1.1860583485809864,0.4,0.004462170468420151,0.001477104874446078,0.13782282210989028,0.029940274559124548,0.029940274559124548,0.029940274559124548,-0.03105668655944154,-0.03105668655944154,-0.03105668655944154,1
1733,426,"[1733, 1072, 306, 426]",1,0.8202164143323898,0.8077282130718231,0.004688173823754469,0.3333333333333333,3.0,3,3.0,0.0,1.665409231185913,1.0,1.0,0.012934034069864401,1.0472748628748207,0.5,0.004435984154734063,0.0007385524372229835,0.29220147035304755,0.06051010870739233,0.06051010870739233,0.06051010870739233,-0.043505209494623893,-0.043505209494623893,-0.043505209494623893,1
1733,426,"[1733, 1358, 1072, 306, 426]",8,0.8203868603706359,0.8121750235557555,0.010689348592580566,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.028758591332667796,1.34035333672146,0.4,0.015743285187035383,0.005169867060561217,0.5318783789124897,0.11474093668153658,0.11474093668153658,0.11474093668153658,-0.04578370322820436,-0.04578370322820436,-0.04578370322820436,0
1733,426,"[1733, 1072, 306, 1772, 426]",15,0.822352442741394,0.8154509941736857,0.003485180794718532,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.012934034069864401,1.347318518332983,0.4,0.0012086052836049743,0.0011078286558344752,0.25190150609608875,0.05130687479499353,0.05130687479499353,0.05130687479499353,-0.04602400512107603,-0.04602400512107603,-0.04602400512107603,0
1733,426,"[1733, 1072, 306, 487, 426]",9,0.819859778881073,0.8112965544064838,0.0037949521807687115,0.25,4.0,4,3.0,0.0,1.665409231185913,1.3333333333333333,0.75,0.012934034069864401,1.3326880241203725,0.4,0.006569905788655794,0.0011078286558344752,0.27353466812752725,0.05777802740330156,0.05777802740330156,0.05777802740330156,-0.08532506522166039,-0.08532506522166039,-0.08532506522166039,0
1733,758,"[1733, 1072, 1070, 1358, 758]",13,0.8128802728652953,0.7998908638954162,0.0034401501652822518,0.0,4.0,4,2.0,1.0,1.6647287726402282,2.0,0.5,0.008281340470306183,1.3325571787785493,0.2,0.010308804390054521,0.005169867060561217,0.6363824274954855,0.1334679540793434,0.1334679540793434,0.1334679540793434,0.13055875428176814,0.13055875428176814,0.13055875428176814,4
